country,count,proportion,percentage,raw_quota,quota
US,23875,0.145008077936907,14.501,3262.6817535804075,3263
RU,14984,0.0910073733950414,9.101,2047.6659013884316,2048
AU,11052,0.0671258336066469,6.713,1510.3312561495552,1511
BR,10425,0.0633176633504609,6.332,1424.6474253853703,1425
CA,9580,0.0581854402779296,5.819,1309.172406253416,1310
IN,6525,0.0396304799387777,3.963,891.6857986224982,892
MX,4759,0.0289044373990257,2.89,650.3498414780782,651
CN,4404,0.0267482963448853,2.675,601.8366677599192,602
AR,4260,0.0258736926496847,2.587,582.1580846179057,583
KZ,3883,0.0235839315865553,2.358,530.6384606974942,531
TR,3537,0.021482453263365,2.148,483.35519842571244,484
ZA,2969,0.0180326275767404,1.803,405.73412047665903,406
NO,2771,0.0168300474958395,1.683,378.67606865638874,379
TH,2682,0.0162894938231114,1.629,366.5136110200065,367
NZ,2653,0.0161133583567168,1.611,362.550563026128,363
ID,2628,0.0159615174374111,1.596,359.13414234174974,360
ES,2470,0.0150018828273993,1.5,337.54236361648424,338
CL,2447,0.0148621891816381,1.486,334.39925658685723,335
PH,2440,0.0148196737242325,1.482,333.44265879523124,334
FI,2280,0.0138478918406763,1.385,311.5775664152168,312
JP,2128,0.0129246990512979,1.292,290.80572865420277,291
PE,2114,0.0128396681364867,1.284,288.8925330709508,289
SE,2105,0.0127850054055367,1.279,287.66262162457576,288
FR,2047,0.0124327344727475,1.243,279.7365256368187,280
BW,1787,0.0108535889119687,1.085,244.20575051929575,245
CO,1746,0.0106045698043074,1.06,238.6028205969165,239
IT,1508,0.0091590442525175,0.916,206.07849568164374,207
GB,1491,0.0090557924273896,0.906,203.75532961626598,204
MG,1478,0.0089768351493507,0.898,201.97879086039075,202
BO,1429,0.0086792269475116,0.868,195.282606319011,196
NG,1413,0.008582048759156,0.858,193.09609708101002,194
MY,1399,0.0084970178443448,0.85,191.182901497758,192
PK,1357,0.0082419250999113,0.824,185.44331474800427,186
IS,1209,0.0073430268576218,0.734,165.2181042964905,166
DE,1204,0.0073126586737606,0.731,164.5348201596135,165
PL,1134,0.0068875040997048,0.689,154.968842243358,155
VN,1091,0.006626337718499,0.663,149.0925986662275,150
GR,983,0.0059703849470986,0.597,134.33366130971848,135
UG,837,0.0050836339783535,0.508,114.38176451295377,115
GH,835,0.0050714867048091,0.507,114.10845085820475,115
TN,829,0.0050350448841757,0.504,113.28850989395326,114
RO,803,0.0048771303280978,0.488,109.7354323822005,110
PT,689,0.004184735736064,0.418,94.15655406143999,95
IE,623,0.003783875709097,0.378,85.1372034546825,86
MN,621,0.0037717284355526,0.377,84.8638897999335,85
KR,616,0.0037413602516915,0.374,84.18060566305876,85
BD,606,0.0036806238839692,0.368,82.814037389307,83
EC,596,0.0036198875162469,0.362,81.44746911555525,82
LK,571,0.0034680465969413,0.347,78.03104843117924,79
KG,515,0.0031279229376966,0.313,70.3782660981735,71
LA,510,0.0030975547538355,0.31,69.69498196129875,70
CR,505,0.0030671865699743,0.307,69.01169782442174,70
SN,493,0.0029943029287076,0.299,67.371815895921,68
BG,473,0.0028728301932631,0.287,64.63867934841974,65
KE,458,0.0027817256416797,0.278,62.58882693779325,63
LV,421,0.0025570010811073,0.256,57.53252432491425,58
TW,373,0.0022654665160404,0.227,50.972996610909,51
DK,362,0.0021986565115459,0.22,49.46977150978275,50
GT,345,0.0020954046864181,0.21,47.14660544440724,48
HU,338,0.0020528892290125,0.205,46.19000765278125,47
HR,308,0.0018706801258457,0.187,42.09030283152825,43
EE,274,0.00166417647559,0.166,37.443970700775,38
UY,250,0.0015184091930566,0.152,34.1642068437735,35
RW,248,0.0015062619195121,0.151,33.89089318902225,34
RS,242,0.0014698200988788,0.147,33.070952224773,34
AT,203,0.0012329482647619,0.123,27.741335957142752,28
CZ,202,0.0012268746279897,0.123,27.604679129768247,28
PA,200,0.0012147273544452,0.121,27.331365475017,28
JO,188,0.0011418437131785,0.114,25.69148354651625,26
DO,165,0.0010021500674173,0.1,22.548376516889252,23
PS,164,0.0009960764306451,0.1,22.411719689514747,23
IL,151,0.0009171191526061,0.092,20.63518093363725,21
SK,150,0.0009110455158339,0.091,20.49852410626275,21
NL,139,0.0008442355113394,0.084,18.9952990051365,19
LS,133,0.0008077936907061,0.081,18.17535804088725,19
LT,131,0.0007956464171616,0.08,17.902044386135998,18
BE,113,0.0006863209552615,0.069,15.44222149338375,16
CH,106,0.000643805497856,0.064,14.48562370176,15
AE,95,0.0005769954933615,0.058,12.98239860063375,13
AL,87,0.0005284063991837,0.053,11.88914398163325,12
ME,78,0.0004737436682336,0.047,10.659232535256,11
FO,76,0.0004615963946892,0.046,10.385918880506999,11
SI,73,0.0004433754843725,0.044,9.97594839838125,10
MK,61,0.0003704918431058,0.037,8.3360664698805,9
RE,41,0.0002490191076612,0.025,5.602929922377,6
QA,35,0.0002125772870279,0.021,4.78298895812775,5
MT,23,0.0001396936457612,0.014,3.143107029627,4
HK,18,0.0001093254619,0.011,2.45982289275,3
LU,15,9.110455158339712e-05,0.009,2.049852410626435,3
SG,11,6.681000449449121e-05,0.007,1.5032251011260522,2
