country,count,proportion,percentage
US,23875,0.14500807793690706,14.501
RU,14984,0.09100737339504149,9.101
AU,11052,0.06712583360664699,6.713
BR,10425,0.06331766335046099,6.332
CA,9580,0.05818544027792962,5.819
IN,6525,0.03963047993877774,3.963
MX,4759,0.02890443739902579,2.89
CN,4404,0.02674829634488539,2.675
AR,4260,0.02587369264968478,2.587
KZ,3883,0.023583931586555397,2.358
TR,3537,0.021482453263365037,2.148
ZA,2969,0.0180326275767404,1.803
NO,2771,0.016830047495839558,1.683
TH,2682,0.016289493823111404,1.629
NZ,2653,0.016113358356716834,1.611
ID,2628,0.015961517437411175,1.596
ES,2470,0.01500188282739939,1.5
CL,2447,0.014862189181638182,1.486
PH,2440,0.014819673724232596,1.482
FI,2280,0.01384789184067636,1.385
JP,2128,0.012924699051297936,1.292
PE,2114,0.012839668136486765,1.284
SE,2105,0.012785005405536728,1.279
FR,2047,0.012432734472747592,1.243
BW,1787,0.010853588911968708,1.085
CO,1746,0.010604569804307424,1.06
IT,1508,0.009159044252517522,0.916
GB,1491,0.009055792427389672,0.906
MG,1478,0.008976835149350729,0.898
BO,1429,0.008679226947511632,0.868
NG,1413,0.008582048759156007,0.858
MY,1399,0.008497017844344836,0.85
PK,1357,0.008241925099911325,0.824
IS,1209,0.007343026857621807,0.734
DE,1204,0.0073126586737606745,0.731
PL,1134,0.006887504099704822,0.689
VN,1091,0.006626337718499083,0.663
GR,983,0.005970384947098624,0.597
UG,837,0.0050836339783535585,0.508
GH,835,0.005071486704809105,0.507
TN,829,0.005035044884175747,0.504
RO,803,0.004877130328097858,0.488
PT,689,0.004184735736064041,0.418
IE,623,0.003783875709097093,0.378
MN,621,0.00377172843555264,0.377
KR,616,0.003741360251691508,0.374
BD,606,0.003680623883969243,0.368
EC,596,0.0036198875162469783,0.362
LK,571,0.0034680465969413165,0.347
KG,515,0.003127922937696634,0.313
LA,510,0.0030975547538355016,0.31
CR,505,0.0030671865699743693,0.307
SN,493,0.0029943029287076515,0.299
BG,473,0.002872830193263122,0.287
KE,458,0.002781725641679725,0.278
LV,421,0.0025570010811073454,0.256
TW,373,0.0022654665160404745,0.227
DK,362,0.0021986565115459833,0.22
GT,345,0.0020954046864181336,0.21
HU,338,0.002052889229012548,0.205
HR,308,0.001870680125845754,0.187
EE,274,0.0016641764755900537,0.166
UY,250,0.0015184091930566185,0.152
RW,248,0.0015062619195121655,0.151
RS,242,0.0014698200988788066,0.147
AT,203,0.0012329482647619743,0.123
CZ,202,0.0012268746279897476,0.123
PA,200,0.0012147273544452948,0.121
JO,188,0.001141843713178577,0.114
DO,165,0.0010021500674173682,0.1
PS,164,0.0009960764306451418,0.1
IL,151,0.0009171191526061975,0.092
SK,150,0.0009110455158339711,0.091
NL,139,0.0008442355113394798,0.084
LS,133,0.000807793690706121,0.081
LT,131,0.0007956464171616681,0.08
BE,113,0.0006863209552615915,0.069
CH,106,0.0006438054978560062,0.064
AE,95,0.000576995493361515,0.058
AL,87,0.0005284063991837032,0.053
ME,78,0.00047374366823366496,0.047
FO,76,0.000461596394689212,0.046
SI,73,0.00044337548437253256,0.044
MK,61,0.0003704918431058149,0.037
RE,41,0.00024901910766128544,0.025
QA,35,0.00021257728702792658,0.021
MT,23,0.0001396936457612089,0.014
HK,18,0.00010932546190007652,0.011
LU,15,9.110455158339711e-05,0.009
SG,11,6.681000449449121e-05,0.007
