country,count,proportion,percentage,raw_quota,quota
US,1218664,0.2643605353399325,26.436,5948.11204514848,5949
DE,272282,0.0590651855502644,5.907,1328.966674880949,1329
FR,242074,0.0525122693637285,5.251,1181.5260606838913,1182
RU,222351,0.0482338276944008,4.823,1085.261123124018,1086
JP,209205,0.045382111718891,4.538,1021.0975136750475,1022
AU,162138,0.0351720314040178,3.517,791.3707065904005,792
BR,140599,0.0304996511821627,3.05,686.2421515986607,687
GB,137648,0.0298595010343056,2.986,671.838773271876,672
SE,131816,0.028594385594691,2.859,643.3736758805476,644
IT,115084,0.0249647711338488,2.496,561.707350511598,562
PL,106124,0.0230211095530966,2.302,517.9749649446735,518
ES,96508,0.0209351441780394,2.094,471.04074400588644,472
CA,84299,0.0182866883477488,1.829,411.45048782434804,412
TH,74763,0.0162180770939482,1.622,364.90673461383454,365
PK,64025,0.0138887201682655,1.389,312.49620378597376,313
RO,56812,0.0123240292104568,1.232,277.290657235278,278
MX,53468,0.0115986269419261,1.16,260.96910619333727,261
ZA,53443,0.0115932037790334,1.159,260.8470850282515,261
PT,51551,0.0111827788113121,1.118,251.61252325452224,252
IN,50604,0.0109773494009357,1.098,246.99036152105325,247
NL,49666,0.0107738723292007,1.077,242.41212740701576,243
DK,46230,0.0100285128212247,1.003,225.64153847755574,226
FI,45974,0.0099729796332032,0.997,224.392041747072,225
NZ,45530,0.0098766642602285,0.988,222.22494585514127,223
TR,43877,0.0095180847297616,0.952,214.156906419636,215
GR,42007,0.0091124321453858,0.911,205.02972327118053,206
AR,41581,0.0090200214496938,0.902,202.95048261811047,203
HU,41472,0.0089963764594815,0.9,202.41847033833375,203
AT,39249,0.0085141488150606,0.851,191.5683483388635,192
ID,36582,0.0079356057976648,0.794,178.551130447458,179
IE,36518,0.0079217225006594,0.792,178.2387562648365,179
TW,31941,0.0069288498382595,0.693,155.89912136083876,156
NO,27940,0.006060926848908,0.606,136.37085410043,137
CO,26155,0.0056737130183676,0.567,127.658542913271,128
EE,25916,0.0056218675811131,0.562,126.49202057504476,127
BE,24663,0.0053500586569298,0.535,120.3763197809205,121
LV,24497,0.0053140488553221,0.531,119.56609924474724,120
CL,22869,0.0049608924877479,0.496,111.62008097432775,112
HR,22034,0.004779758847131,0.478,107.5445740604475,108
CZ,20407,0.0044268194060725,0.443,99.60343663663124,100
RS,20366,0.0044179254189284,0.442,99.403321925889,100
CH,19917,0.0043205254133751,0.432,97.21182180093976,98
SK,19474,0.0042244269669161,0.422,95.04960675561225,96
BO,17577,0.0038129173666162,0.381,85.7906407488645,86
AE,14954,0.0032439191159116,0.324,72.988180108011,73
PE,14672,0.0031827458384817,0.318,71.61178136583825,72
TN,13686,0.0029688562939926,0.297,66.7992666148335,67
BG,13440,0.0029154923711282,0.292,65.5985783503845,66
LT,12867,0.002791193477627,0.279,62.8018532466075,63
VN,12170,0.0026399956961779,0.264,59.39990316400275,60
EC,11987,0.0026002981438031,0.26,58.506708235569754,59
NG,9970,0.0021627573616182,0.216,48.66204063640951,49
PH,9872,0.0021414985630787,0.214,48.18371766927075,49
MY,9225,0.002001147107415,0.2,45.0258099168375,46
SI,9202,0.0019961577975537,0.2,44.91355044495825,45
GH,8856,0.0019211012231184,0.192,43.224777520164,44
BD,8482,0.0018399707062433,0.184,41.39934089047425,42
UG,8092,0.0017553693651168,0.176,39.495810715128,40
CN,7757,0.0016826989823543,0.168,37.86072710297175,38
GT,7691,0.0016683818323175,0.167,37.538591227143755,38
IS,7646,0.0016586201391106,0.166,37.3189531299885,38
KZ,7545,0.001636710561024,0.164,36.82598762304,37
IL,6934,0.0015041684599258,0.15,33.8437903483305,34
JO,6368,0.0013813880520345,0.138,31.081231170776253,32
CR,6308,0.001368372461092,0.137,30.78838037457,31
MK,5970,0.0012950512987824,0.13,29.138654222604,30
AL,5506,0.0011943973954934,0.119,26.8739413986015,27
UY,5492,0.0011913604242735,0.119,26.80560954615375,27
DO,5312,0.0011523136514459,0.115,25.927057157532747,26
QA,5059,0.0010974312429715,0.11,24.692202966858748,25
SG,4692,0.0010178192117063,0.102,22.90093226339175,23
LK,4640,0.0010065390328895,0.101,22.64712824001375,23
LS,4459,0.0009672753335462,0.097,21.7636950047895,22
PA,4413,0.0009572967138235,0.096,21.53917606102875,22
RW,4375,0.0009490535062266,0.095,21.3537038900985,22
LA,4027,0.0008735630787599,0.087,19.65516927209775,20
RE,3827,0.0008301777756181,0.083,18.67899995140725,19
HK,3687,0.0007998080634189,0.08,17.99568142692525,18
KR,3316,0.0007193283260908,0.072,16.184887337042998,17
LU,2949,0.0006397162948256,0.064,14.393616633576,15
SN,2585,0.0005607550431076,0.056,12.616988469920999,13
PS,2495,0.0005412316566938,0.054,12.177712275610501,13
MN,2264,0.000491121631565,0.049,11.0502367102125,12
KG,2218,0.0004811430118424,0.048,10.825717766454,11
BW,1806,0.0003917692873703,0.039,8.81480896583175,9
KE,1606,0.0003483839842285,0.035,7.8386396451412494,8
ME,1600,0.0003470824251343,0.035,7.80935456552175,8
MT,1423,0.0003086864318538,0.031,6.945444716710501,7
FO,1269,0.0002752797484346,0.028,6.1937943397785,7
MG,1242,0.0002694227325105,0.027,6.06201148148625,7
